Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001499,Male,Yes,0,Not Graduate,No,1521,0,242.0,291.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,7275,0,69.0,348.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,7570,481,49.0,375.0,1.0,Rural
LP001499,Male,No,0,Graduate,No,0,0,28.0,480.0,0.0,Rural
LP001499,Female,No,2,Graduate,No,5263,24000,28.0,449.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,7646,630,28.0,480.0,1.0,Rural
LP001613,Male,Yes,2,Graduate,No,3295,0,,367.0,1.0,Rural
LP001183,,Yes,0,Graduate,No,0,850,311.0,375.0,1.0,Rural
LP002208,Male,Yes,0,Graduate,No,7454,1468,48.0,346.0,,Rural
LP001499,Female,No,0,Not Graduate,No,6068,782,365.0,372.0,1.0,Urban
LP001499,Male,No,3,Graduate,No,640,0,28.0,375.0,0.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,993,28.0,365.0,1.0,Semiurban
LP001499,Female,No,0,Graduate,No,324,0,150.0,365.0,0.0,Semiurban
LP001361,Male,Yes,0,Not Graduate,No,5303,7672,28.0,345.0,1.0,Semiurban
LP002311,Male,Yes,0,Graduate,Yes,5272,4904,28.0,6.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,Yes,263,4861,28.0,364.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,0,134.0,374.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,7239,4059,105.0,96.0,1.0,Rural
LP002270,Female,Yes,0,Graduate,No,7476,0,141.0,345.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,6699,272.0,375.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,7617,263,28.0,369.0,1.0,Semiurban
LP002744,Male,Yes,1,Graduate,,7950,406,28.0,345.0,1.0,Rural
LP001347,Male,Yes,1,Graduate,No,0,1016,92.0,374.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,0,28.0,375.0,0.0,Rural
LP001452,Male,Yes,1,Not Graduate,No,6746,0,300.0,477.0,0.0,Semiurban
LP001499,Female,Yes,1,Graduate,No,5292,5584,28.0,348.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,1434,0,28.0,356.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,458,28.0,374.0,0.0,Rural
LP001183,Female,Yes,0,Not Graduate,No,7694,0,37.0,6.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,0,353.0,367.0,0.0,Rural
LP001499,,Yes,0,Not Graduate,No,7983,0,28.0,375.0,1.0,Urban
LP001347,Female,Yes,2,Graduate,No,6404,0,213.0,6.0,0.0,Rural
LP001347,Male,Yes,2,Not Graduate,No,6550,0,209.0,375.0,1.0,Rural
LP001183,Male,No,1,Graduate,No,7816,699,29.0,346.0,1.0,Rural
LP001587,Male,Yes,0,Graduate,No,0,773,130.0,358.0,0.0,Rural
LP001419,Female,Yes,0,Graduate,No,0,200,,375.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,1963,63.0,346.0,1.0,Rural
LP001358,Male,Yes,3,Graduate,No,3910,661,310.0,374.0,0.0,Rural
LP002152,Female,Yes,0,Graduate,No,0,0,76.0,375.0,,Semiurban
LP001347,Female,Yes,0,Graduate,Yes,0,901,28.0,155.0,0.0,Rural
LP002311,Male,Yes,0,Graduate,No,839,0,136.0,373.0,1.0,Rural
LP001499,Male,No,0,Graduate,No,3282,0,28.0,374.0,1.0,Urban
LP001185,Female,Yes,0,Graduate,No,530,0,315.0,375.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,3007,954,28.0,375.0,1.0,Rural
LP001183,Female,No,0,Graduate,No,2564,3006,28.0,353.0,0.0,Urban
LP002064,Female,Yes,0,Graduate,No,5835,0,253.0,480.0,1.0,Urban
LP001347,Male,No,0,Not Graduate,No,1723,0,237.0,480.0,1.0,Urban
LP002570,Male,Yes,1,Graduate,No,4660,433,28.0,369.0,1.0,Semiurban
LP001183,Male,Yes,1,Graduate,No,11039,692,28.0,480.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,1192,7322,28.0,480.0,,Rural
LP001183,Female,Yes,0,Graduate,Yes,7856,3761,28.0,345.0,0.0,Urban
LP001499,Male,Yes,3,Graduate,No,7794,0,546.0,352.0,0.0,Urban
LP001051,Male,Yes,,Graduate,,6916,0,156.0,373.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,3562,997,187.0,480.0,1.0,Urban
LP001183,,Yes,0,Graduate,No,4870,1534,28.0,349.0,,Urban
LP001499,Male,Yes,0,Graduate,No,0,4845,28.0,373.0,1.0,Rural
LP001499,Female,Yes,0,Not Graduate,No,5100,4771,28.0,365.0,,Rural
LP001499,Male,Yes,0,Graduate,No,6982,986,28.0,371.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,3506,817,164.0,345.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,7905,0,104.0,33.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,338,0,28.0,375.0,,Rural
LP001022,Female,No,0,Graduate,No,4783,990,28.0,356.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,1507,339,132.0,480.0,0.0,Rural
LP001347,Female,Yes,1,Graduate,No,2733,1373,28.0,371.0,0.0,Rural
LP001183,Male,No,0,Graduate,Yes,7880,4951,28.0,350.0,1.0,Rural
LP001499,Male,Yes,3,Graduate,No,0,243,28.0,375.0,1.0,Rural
LP001527,Female,Yes,0,Not Graduate,No,10185,0,87.0,22.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,806,193.0,34.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,2814,38.0,375.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,4515,3424,41.0,356.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,1583,4542,32.0,480.0,0.0,Rural
LP001183,Male,No,2,Graduate,No,6450,939,28.0,371.0,0.0,Rural
LP001183,Male,Yes,3,Graduate,No,0,0,311.0,375.0,1.0,Urban
LP002279,Male,Yes,1,Not Graduate,No,1669,5208,28.0,480.0,1.0,Rural
LP002760,Male,Yes,0,Graduate,No,33,0,284.0,374.0,0.0,Urban
LP001183,Female,Yes,1,Graduate,No,0,936,28.0,75.0,0.0,Rural
LP001183,Male,No,0,Graduate,No,7962,7061,28.0,345.0,1.0,Rural
LP001499,Female,Yes,2,Graduate,No,7955,838,28.0,345.0,1.0,Urban
LP001035,Female,Yes,0,Graduate,No,7396,984,,369.0,1.0,Urban
LP001078,Female,Yes,2,Graduate,Yes,7988,0,28.0,356.0,0.0,Rural
LP001348,Male,Yes,0,Graduate,,4519,2166,28.0,480.0,0.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,0,0,28.0,374.0,1.0,Rural
LP001035,Male,Yes,1,Not Graduate,No,7252,0,99.0,374.0,1.0,Urban
LP002167,Male,Yes,0,Graduate,No,7791,6672,200.0,6.0,1.0,Rural
LP001108,Male,Yes,0,Graduate,No,1958,0,127.0,361.0,,Rural
LP001347,Male,Yes,3,Graduate,,0,4684,28.0,8.0,1.0,Rural
LP002070,Male,Yes,1,Not Graduate,No,0,0,76.0,358.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,7749,1001,28.0,374.0,,Rural
LP001183,Male,Yes,2,Graduate,No,2806,1013,28.0,349.0,1.0,Rural
LP001183,Male,Yes,3,Graduate,No,7974,0,28.0,345.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,,0,5320,28.0,363.0,0.0,Rural
LP001287,Male,Yes,1,Graduate,No,3720,942,201.0,374.0,1.0,Rural
LP001347,Female,No,0,Graduate,No,6570,4093,245.0,359.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,135,28.0,375.0,0.0,Rural
LP001183,,Yes,1,Not Graduate,No,69,4974,28.0,,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,0,316.0,374.0,0.0,Rural
LP001499,Male,Yes,3,Graduate,Yes,713,2821,226.0,355.0,0.0,Urban
LP001499,Male,Yes,1,Graduate,,4499,1101,28.0,352.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,3400,0,28.0,372.0,0.0,Rural
LP001842,Male,Yes,0,Graduate,No,14070,6062,103.0,345.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,0,1009,52.0,480.0,1.0,Urban
LP001358,Female,Yes,0,Graduate,No,2425,842,28.0,373.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,4983,0,152.0,350.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,0,233.0,375.0,1.0,Rural
LP001203,Male,No,0,Graduate,No,6775,0,28.0,346.0,1.0,Urban
LP002471,Male,Yes,0,Graduate,No,7932,0,28.0,361.0,1.0,Rural
LP002344,Female,Yes,0,Graduate,No,0,0,150.0,353.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,4681,28.0,351.0,1.0,Rural
LP001499,Male,No,0,Graduate,No,0,957,28.0,364.0,0.0,Urban
LP001183,Female,Yes,0,Graduate,No,0,0,315.0,480.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,7962,832,190.0,368.0,1.0,Rural
LP002433,Male,Yes,0,Graduate,No,0,0,207.0,375.0,1.0,Rural
LP001347,,Yes,,Graduate,No,2193,711,,360.0,1.0,Rural
LP001237,Female,Yes,0,Graduate,Yes,3932,874,28.0,359.0,1.0,Semiurban
LP001347,,Yes,0,Graduate,No,7104,677,236.0,366.0,0.0,Rural
LP001183,Male,No,0,Graduate,No,0,0,62.0,375.0,1.0,Rural
LP001183,Male,Yes,1,Graduate,No,0,0,216.0,374.0,0.0,Urban
LP001183,Male,Yes,2,Graduate,Yes,260,3901,61.0,480.0,1.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,22562,0,289.0,480.0,1.0,Rural
LP001862,Male,Yes,1,Not Graduate,,5291,0,28.0,480.0,1.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,0,2742,28.0,480.0,,Rural
LP001183,Male,Yes,0,Graduate,No,0,7337,68.0,349.0,0.0,Rural
LP001183,,Yes,0,Graduate,No,12619,0,28.0,209.0,0.0,Rural
LP001183,Female,Yes,3,Graduate,No,3449,6876,28.0,365.0,1.0,Semiurban
LP001099,Female,No,0,Graduate,No,734,998,28.0,150.0,,Rural
LP002415,Male,Yes,0,Graduate,Yes,567,1002,44.0,480.0,1.0,Urban
LP001183,,Yes,0,Graduate,No,1654,1015,28.0,480.0,1.0,Rural
LP001056,Female,Yes,0,Graduate,No,5496,0,226.0,374.0,0.0,Urban
LP001499,Male,Yes,0,Not Graduate,No,6821,4189,55.0,352.0,1.0,Urban
LP002279,Male,No,3,Graduate,Yes,7715,369,28.0,345.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,976,101.0,363.0,0.0,Rural
LP001015,Female,No,0,Graduate,No,0,3424,143.0,6.0,0.0,Rural
LP001789,Female,Yes,0,Graduate,No,1443,0,187.0,374.0,0.0,Rural
LP001035,Female,Yes,0,Graduate,No,5077,0,28.0,479.0,1.0,Rural
LP001386,Female,Yes,2,Graduate,No,4971,4996,28.0,367.0,0.0,Rural
LP001499,Male,Yes,1,Graduate,No,7907,507,211.0,370.0,1.0,Urban
LP002311,Male,Yes,3,Graduate,No,3522,665,28.0,368.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,94.0,374.0,0.0,Urban
LP001347,Male,Yes,0,Graduate,No,1499,7416,32.0,345.0,1.0,Rural
LP001794,Male,Yes,0,Not Graduate,No,6266,928,28.0,375.0,1.0,Rural
LP002064,Female,Yes,0,Graduate,No,0,0,317.0,480.0,0.0,Rural
LP002566,Male,Yes,0,Graduate,No,47030,41,28.0,350.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,Yes,1003,798,28.0,345.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,7815,908,28.0,346.0,1.0,Urban
LP001183,Male,Yes,1,Graduate,Yes,0,0,30.0,364.0,1.0,Semiurban
LP001351,Male,Yes,0,Graduate,No,1021,0,165.0,375.0,0.0,Rural
LP001361,Female,No,0,Graduate,No,7470,7770,36.0,6.0,1.0,Rural
LP001183,,Yes,0,Graduate,No,0,1699,28.0,480.0,1.0,Rural
LP001347,Female,Yes,0,Not Graduate,,0,6929,135.0,372.0,1.0,Rural
LP001183,Male,Yes,0,Not Graduate,No,5445,7698,446.0,375.0,0.0,Rural
LP002253,Male,Yes,0,Not Graduate,No,0,807,28.0,480.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,7917,954,28.0,371.0,0.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,7174,237.0,375.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,6532,0,28.0,480.0,1.0,Urban
LP001183,Female,Yes,1,Graduate,No,6979,1022,173.0,480.0,1.0,Rural
LP001031,Male,Yes,0,Graduate,No,0,58,28.0,374.0,,Rural
LP002471,Male,Yes,0,Graduate,No,5377,860,37.0,347.0,0.0,Rural
LP001107,Male,Yes,0,Graduate,No,6725,1006,28.0,366.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,0,239.0,361.0,1.0,Rural
LP001407,Male,Yes,0,Graduate,No,0,519,28.0,373.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,4311,151.0,351.0,1.0,Rural
LP002802,Male,Yes,0,Graduate,No,7752,690,28.0,345.0,1.0,Rural
LP002062,Male,Yes,0,Graduate,No,3620,1968,154.0,375.0,1.0,Semiurban
LP002584,Male,Yes,1,Graduate,No,0,4618,153.0,375.0,1.0,Rural
LP002069,Male,Yes,3,Graduate,No,0,981,28.0,480.0,1.0,Rural
LP002721,Male,Yes,0,Graduate,No,0,2334,28.0,315.0,,Urban
LP001226,Male,Yes,0,Graduate,No,7507,0,28.0,369.0,0.0,Urban
LP001183,Male,Yes,0,Not Graduate,No,0,4906,28.0,480.0,0.0,Rural
LP001183,Male,Yes,,Graduate,No,1881,910,28.0,354.0,0.0,Urban
LP001183,Female,Yes,0,Graduate,No,0,0,108.0,374.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,122,7053,138.0,375.0,1.0,Rural
LP002711,Male,No,2,Not Graduate,No,4440,732,28.0,348.0,,Semiurban
LP001347,Female,No,1,Graduate,No,0,960,28.0,96.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,4699,885,294.0,348.0,1.0,Urban
LP001347,Male,Yes,0,Not Graduate,No,0,169,253.0,373.0,0.0,Urban
LP001183,Male,Yes,1,Graduate,,596,7177,235.0,374.0,,Rural
LP001499,Female,Yes,0,Not Graduate,No,1135,4154,180.0,480.0,1.0,Rural
LP001055,Female,Yes,0,Graduate,No,0,0,28.0,356.0,1.0,Rural
LP001857,Male,Yes,0,Graduate,No,7505,155,28.0,345.0,1.0,Urban
LP001347,Female,Yes,0,Not Graduate,No,2037,173,28.0,375.0,1.0,Rural
LP001313,Male,Yes,0,Not Graduate,No,7872,202,31.0,371.0,1.0,Urban
LP001347,Female,Yes,,Graduate,No,0,0,73.0,373.0,0.0,Rural
LP001347,Male,Yes,1,Graduate,No,4466,0,254.0,375.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,0,28.0,375.0,1.0,Urban
LP001183,Male,Yes,,Graduate,No,336,3014,28.0,480.0,1.0,Rural
LP001185,Male,Yes,0,Graduate,No,3209,0,,434.0,1.0,Rural
LP001499,Female,No,0,Graduate,No,297,0,235.0,375.0,0.0,Rural
LP001450,Male,Yes,2,Graduate,No,0,0,28.0,375.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,1423,347,28.0,373.0,0.0,Urban
LP001347,Male,Yes,3,Graduate,No,2095,0,317.0,375.0,1.0,Rural
LP002850,Male,Yes,0,Graduate,No,7110,135,28.0,362.0,1.0,Semiurban
LP001323,Male,Yes,0,Graduate,No,2550,103,129.0,363.0,0.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,78,317.0,375.0,0.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,0,0,256.0,364.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,266,0,247.0,480.0,0.0,Urban
LP002630,Female,Yes,0,Graduate,No,0,7191,28.0,375.0,1.0,Rural
LP001527,Female,Yes,0,Graduate,Yes,39,954,28.0,373.0,1.0,Rural
LP001035,Female,Yes,,Graduate,No,6427,96,28.0,374.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,5408,775,28.0,371.0,1.0,Urban
LP001183,Female,No,0,Graduate,Yes,0,0,299.0,375.0,0.0,Rural
LP001499,Male,Yes,0,Not Graduate,No,304,0,205.0,480.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,Yes,0,0,78.0,374.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,7654,2952,118.0,346.0,1.0,Rural
LP002975,Male,Yes,1,Not Graduate,No,2104,0,172.0,364.0,0.0,Semiurban
LP002192,Female,Yes,2,Graduate,No,3257,0,268.0,375.0,1.0,Rural
LP001499,,Yes,0,Graduate,No,0,0,241.0,365.0,0.0,Semiurban
LP001499,Male,No,0,Graduate,No,1038,0,438.0,374.0,1.0,Rural
LP001499,Female,Yes,1,Graduate,No,0,7720,28.0,369.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,928,165.0,369.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,2059,5504,28.0,349.0,0.0,Urban
LP001323,Male,Yes,0,Graduate,No,5850,968,236.0,374.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,4916,740,28.0,6.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,4399,848,28.0,374.0,1.0,Semiurban
LP001347,,Yes,0,Graduate,No,2855,872,28.0,347.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,0,28.0,374.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,3549,219.0,373.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,1451,993,28.0,374.0,0.0,Rural
LP001183,Female,Yes,1,Graduate,No,555,1347,284.0,480.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,4104,0,222.0,,0.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,7927,138,,6.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,1134,70.0,13.0,1.0,Urban
LP001099,Female,Yes,3,Graduate,No,51420,22,28.0,347.0,0.0,Rural
LP001815,Male,Yes,2,Graduate,No,85,0,300.0,6.0,0.0,Rural
LP001347,Male,No,1,Graduate,No,5937,129,274.0,480.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,0,45.0,375.0,0.0,Urban
LP001358,Female,Yes,0,Graduate,No,0,0,94.0,375.0,0.0,Semiurban
LP001358,Female,No,0,Graduate,No,6237,268,28.0,349.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,No,5933,6356,28.0,375.0,1.0,Rural
LP001663,Female,Yes,0,Not Graduate,No,0,6989,75.0,375.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,991,33.0,375.0,1.0,Semiurban
LP002064,Male,Yes,0,Graduate,No,0,901,,480.0,0.0,Rural
LP001183,Male,Yes,2,Graduate,No,6873,2383,115.0,367.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,7914,7511,28.0,362.0,1.0,Rural
LP001183,,No,2,Graduate,Yes,2077,5709,28.0,160.0,1.0,Semiurban
LP001183,Male,No,0,Graduate,No,986,282,28.0,360.0,1.0,Rural
LP001347,Male,Yes,1,Graduate,No,5065,24000,28.0,373.0,0.0,Semiurban
LP001183,Male,Yes,1,Graduate,No,7567,1007,28.0,375.0,0.0,Urban
LP001183,Male,Yes,0,Graduate,No,6834,479,28.0,480.0,1.0,Rural
LP001183,Female,No,1,Graduate,No,0,0,28.0,480.0,1.0,Rural
LP001035,Male,Yes,0,Graduate,No,0,677,28.0,303.0,1.0,Urban
LP002415,Male,Yes,0,Graduate,No,1443,3565,140.0,368.0,1.0,Semiurban
LP001347,Female,Yes,1,Not Graduate,No,1250,0,28.0,372.0,0.0,Urban
LP001499,Female,Yes,0,Graduate,No,1666,0,137.0,373.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,829,28.0,375.0,1.0,Rural
LP001419,Male,Yes,0,Not Graduate,No,0,969,28.0,352.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,3385,7770,179.0,106.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,0,52.0,345.0,1.0,Rural
LP001203,Female,Yes,0,Graduate,Yes,7755,7240,50.0,357.0,0.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,403,0,28.0,360.0,0.0,Semiurban
LP002850,Male,Yes,1,Graduate,Yes,26417,4938,73.0,,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,0,115.0,346.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,Yes,0,925,116.0,480.0,1.0,Semiurban
LP001078,Male,Yes,0,Graduate,No,0,0,28.0,375.0,1.0,Rural
LP001347,Male,Yes,3,Graduate,No,0,88,40.0,375.0,1.0,Rural
LP002344,Female,Yes,0,Graduate,No,0,402,145.0,375.0,0.0,Semiurban
LP001183,Female,No,0,Graduate,No,0,0,28.0,480.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,4748,28.0,375.0,1.0,Urban
LP001177,Male,No,,Graduate,No,0,168,28.0,375.0,1.0,Urban
LP001881,Male,Yes,0,Graduate,No,0,823,45.0,375.0,1.0,Rural
LP002083,Male,Yes,0,Graduate,No,3534,4169,28.0,374.0,1.0,Rural
LP001183,Male,Yes,3,Graduate,No,0,781,200.0,365.0,0.0,Rural
LP001183,,Yes,0,Graduate,No,7038,997,28.0,375.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,119.0,365.0,0.0,Rural
LP001499,Female,Yes,0,Not Graduate,Yes,0,0,28.0,375.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,7852,814,28.0,346.0,0.0,Rural
LP002383,Male,Yes,3,Graduate,No,0,4620,28.0,426.0,1.0,Semiurban
LP001347,,Yes,0,Not Graduate,No,123,662,28.0,350.0,1.0,Rural
LP001499,,Yes,2,Not Graduate,No,11806,443,28.0,349.0,0.0,Urban
LP001499,Male,Yes,0,Graduate,No,1508,4527,122.0,375.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,474,4871,28.0,364.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,1400,1001,,255.0,0.0,Rural
LP001183,Female,Yes,1,Graduate,No,6817,860,42.0,,1.0,Rural
LP001183,,Yes,0,Not Graduate,No,4324,644,84.0,374.0,1.0,Semiurban
LP001347,Female,Yes,3,Not Graduate,No,7688,4136,28.0,351.0,1.0,Semiurban
LP001183,Male,Yes,1,Graduate,No,7949,2431,168.0,6.0,1.0,Rural
LP001499,,Yes,0,Not Graduate,No,7986,645,41.0,347.0,1.0,Urban
LP001695,Male,Yes,0,Graduate,No,8006,982,28.0,362.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,490,243.0,373.0,0.0,Urban
LP001185,Female,Yes,0,Graduate,No,8000,6699,28.0,6.0,0.0,Rural
LP001183,Female,Yes,2,Graduate,No,4663,943,28.0,373.0,0.0,Rural
LP002257,Male,Yes,0,Graduate,No,633,51,68.0,375.0,,Rural
LP001183,Female,Yes,0,Graduate,No,2281,303,113.0,370.0,1.0,Rural
LP001452,Female,Yes,2,Not Graduate,No,2687,0,28.0,480.0,1.0,Rural
LP001347,Female,No,1,Graduate,No,17,5251,217.0,375.0,1.0,Rural
LP001499,Female,Yes,1,Graduate,No,0,1003,28.0,370.0,1.0,Semiurban
LP002550,Male,Yes,2,Graduate,No,3739,732,28.0,346.0,0.0,Rural
LP001183,,Yes,2,Not Graduate,No,4382,6604,521.0,6.0,1.0,Urban
LP001347,Female,Yes,1,Not Graduate,No,788,1007,28.0,361.0,1.0,Urban
LP001183,Male,Yes,,Graduate,Yes,942,6262,111.0,480.0,1.0,Urban
LP001183,Male,Yes,2,Graduate,No,24,0,119.0,371.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,No,7989,679,28.0,480.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,14625,873,28.0,357.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,254.0,99.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,6776,726,28.0,370.0,1.0,Rural
LP001499,Female,No,0,Graduate,No,0,0,123.0,351.0,,Urban
LP002975,Female,Yes,0,Graduate,No,5122,0,270.0,375.0,0.0,Urban
LP001500,Female,No,0,Graduate,No,6270,0,28.0,346.0,,Urban
LP001183,Female,Yes,0,Graduate,No,2875,0,28.0,375.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,12051,819,28.0,372.0,1.0,Rural
LP001242,Male,Yes,0,Graduate,No,9513,0,132.0,351.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,28.0,348.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,6056,482,28.0,345.0,1.0,Rural
LP001361,Male,Yes,0,Graduate,,2290,0,28.0,372.0,0.0,Rural
LP001499,Female,Yes,2,Graduate,No,0,994,28.0,375.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,293,0,56.0,373.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,7091,4345,28.0,225.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,5040,984,117.0,354.0,0.0,Rural
LP001035,Male,No,1,Graduate,No,25,7656,28.0,347.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,7266,0,28.0,269.0,1.0,Urban
LP002077,Female,Yes,0,Not Graduate,No,0,4085,28.0,373.0,1.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,0,4318,28.0,368.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,8003,878,28.0,349.0,1.0,Rural
LP001183,Female,Yes,1,Graduate,No,0,0,28.0,375.0,0.0,Rural
LP001163,Male,No,,Not Graduate,No,0,962,257.0,480.0,1.0,Urban
LP001183,Female,No,0,Graduate,Yes,0,7678,28.0,345.0,0.0,Urban
LP001242,Female,Yes,1,Graduate,No,6612,692,28.0,346.0,1.0,Rural
LP001163,Female,Yes,1,Graduate,No,7725,4899,28.0,346.0,0.0,Rural
LP001183,Female,Yes,1,Graduate,No,1769,0,79.0,373.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,3231,1001,28.0,269.0,0.0,Rural
LP001499,Female,Yes,0,Not Graduate,No,0,289,28.0,480.0,1.0,Rural
LP001183,,Yes,0,Graduate,No,429,0,28.0,348.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,6074,191,295.0,354.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,13587,2021,176.0,6.0,1.0,Rural
LP002009,Male,No,0,Graduate,No,0,0,28.0,369.0,1.0,Rural
LP001499,Female,Yes,0,Not Graduate,,5443,7525,51.0,354.0,1.0,Rural
LP001185,Male,Yes,0,Graduate,No,7863,0,204.0,480.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,938,28.0,375.0,,Rural
LP001499,Female,Yes,0,Graduate,Yes,5651,1772,200.0,480.0,1.0,Urban
LP001183,Male,No,0,Graduate,No,7140,882,28.0,372.0,1.0,Rural
LP001358,Female,Yes,0,Graduate,Yes,7728,0,28.0,365.0,1.0,Urban
LP001499,Female,Yes,,Graduate,No,0,0,127.0,375.0,1.0,Semiurban
LP001183,Female,Yes,0,Graduate,Yes,0,3697,204.0,372.0,0.0,Rural
